,Above Grade Finished Area,Bathrooms Full,Bathrooms Half,Below Grade Finished Area,Below Grade Unfinished Area,Close Price,Garage Spaces,Listing Id,Lot Size Square Feet
25,1125,2.0,0.0,540.0,285.0,0.0,2.0,6835475,7000.0
26,1125,2.0,0.0,850.0,0.0,0.0,0.0,5261611,6969.6
27,1144,2.0,0.0,1029.0,115.0,0.0,2.0,3867861,8276.4
28,1160,2.0,0.0,0.0,1160.0,0.0,1.0,3183081,7000.0
29,1185,2.0,0.0,825.0,0.0,0.0,1.0,7239080,7500.0
30,1240,1.0,1.0,0.0,0.0,0.0,2.0,8724818,6969.6
31,1256,2.0,0.0,903.0,101.0,0.0,2.0,4832495,7000.0
32,1489,2.0,1.0,668.0,0.0,0.0,2.0,8703453,7840.8
33,1507,2.0,1.0,345.0,19.0,0.0,2.0,7826569,5500.0
34,1531,2.0,0.0,0.0,0.0,0.0,2.0,IR979397,5216.0
35,1567,2.0,1.0,0.0,668.0,0.0,2.0,6677453,7199.0
36,1688,2.0,1.0,431.0,45.0,0.0,2.0,1669923,6825.0
37,1702,3.0,0.0,936.0,0.0,0.0,2.0,7385129,13910.0
38,1712,2.0,1.0,751.0,0.0,0.0,2.0,7170323,3780.0
39,1752,1.0,2.0,552.0,0.0,0.0,0.0,4394094,7912.0
40,1768,2.0,0.0,0.0,0.0,0.0,0.0,3313655,8050.0
41,1779,2.0,0.0,0.0,0.0,0.0,2.0,7530305,9000.0
42,1834,2.0,0.0,0.0,0.0,0.0,1.0,8527916,8670.0
43,2048,2.0,1.0,0.0,1024.0,0.0,2.0,8175081,5662.8
44,2048,2.0,1.0,512.0,512.0,0.0,2.0,1984078,4500.0
45,2128,2.0,1.0,0.0,1168.0,0.0,2.0,7447291,4808.0
46,2128,3.0,1.0,304.0,200.0,0.0,2.0,6177788,5227.2
47,2128,3.0,1.0,872.0,66.0,0.0,2.0,1950991,8702.0
48,2620,2.0,1.0,270.0,810.0,0.0,2.0,6253248,7405.2
49,1060,1.0,1.0,0.0,504.0,450000.0,2.0,4687548,5850.0
50,1526,2.0,1.0,0.0,815.0,516500.0,2.0,3234843,6632.0
51,1442,2.0,0.0,0.0,0.0,477000.0,3.0,9789804,9375.0
52,1507,3.0,0.0,364.0,0.0,495900.0,2.0,7241934,6053.0
53,1594,2.0,1.0,752.0,30.0,525000.0,2.0,5893795,5491.0
54,2048,3.0,1.0,1024.0,0.0,550000.0,2.0,9314354,5306.0
55,2072,3.0,1.0,650.0,0.0,580000.0,2.0,7279403,6070.0
56,1004,2.0,0.0,853.0,151.0,460000.0,2.0,8308659,9900.0
57,1004,2.0,0.0,1004.0,0.0,400000.0,1.0,8966609,8400.0
58,1568,3.0,0.0,0.0,0.0,417500.0,2.0,IR956400,22216.0
59,1000,2.0,0.0,1000.0,0.0,505000.0,2.0,3929459,9375.0
60,1428,3.0,1.0,572.0,112.0,547500.0,2.0,IR956364,4950.0
61,2048,2.0,1.0,0.0,0.0,546000.0,2.0,1523555,5030.0
62,1652,3.0,1.0,598.0,0.0,574900.0,2.0,5123851,6116.0
63,2048,3.0,1.0,1024.0,0.0,555000.0,2.0,5231971,4500.0
64,2200,3.0,0.0,1502.0,50.0,605000.0,2.0,8660285,8712.0
65,1688,2.0,1.0,0.0,476.0,505000.0,2.0,3513728,4500.0
66,1490,2.0,0.0,680.0,170.0,465000.0,2.0,8383513,7280.0
67,1848,2.0,0.0,0.0,0.0,480000.0,1.0,5730705,7100.0
68,850,2.0,0.0,144.0,706.0,450000.0,0.0,IR955847,7000.0
69,1340,1.0,1.0,0.0,0.0,380000.0,2.0,8497234,3255.0
70,825,2.0,0.0,743.0,82.0,455000.0,1.0,3714339,7725.0
71,850,2.0,0.0,450.0,400.0,420000.0,0.0,7821402,8000.0
72,1560,2.0,0.0,0.0,760.0,515000.0,3.0,6719949,6001.0
73,1564,2.0,1.0,0.0,0.0,490803.0,2.0,7566507,5727.0
74,2427,2.0,0.0,0.0,0.0,525000.0,1.0,5888410,7000.0
75,1000,2.0,0.0,760.0,240.0,475000.0,0.0,2269467,7000.0
76,1672,2.0,1.0,476.0,0.0,550000.0,2.0,6242331,4500.0
77,1779,2.0,0.0,0.0,0.0,478000.0,1.0,5689489,14374.8
78,850,2.0,0.0,807.0,43.0,462900.0,2.0,IR957161,7500.0
79,850,2.0,0.0,807.0,43.0,462900.0,2.0,5960390,7500.0
80,1214,2.0,0.0,645.0,205.0,450900.0,1.0,1957981,7000.0
81,1263,2.0,0.0,925.0,100.0,515000.0,2.0,8496305,8295.0
82,1000,2.0,0.0,760.0,240.0,450000.0,2.0,1857476,7300.0
83,1240,2.0,0.0,0.0,0.0,420000.0,2.0,6321775,8925.0
84,1004,2.0,0.0,846.0,158.0,465000.0,1.0,8239606,7300.0
85,1264,2.0,0.0,386.0,50.0,500000.0,2.0,7531066,9000.0
86,2512,3.0,1.0,623.0,0.0,605000.0,2.0,8193556,9147.6
87,850,2.0,0.0,718.0,132.0,459000.0,0.0,2858375,8591.0
88,1033,2.0,0.0,791.0,0.0,420000.0,1.0,IR956142,3400.0
89,1033,2.0,0.0,791.0,0.0,420000.0,1.0,1514568,3400.0
90,1834,2.0,0.0,0.0,0.0,520000.0,1.0,5450957,8250.0
91,1780,0.0,0.0,0.0,0.0,500000.0,2.0,6222411,0.0
92,1834,2.0,0.0,0.0,0.0,465000.0,1.0,2272846,7200.0
93,850,2.0,0.0,850.0,0.0,515000.0,1.0,4478531,7000.0
94,1690,2.0,0.0,0.0,1372.0,612000.0,2.0,9800225,6534.0
95,850,2.0,0.0,850.0,0.0,475000.0,0.0,1920110,7840.8
96,1000,2.0,0.0,760.0,240.0,508000.0,0.0,6604492,7350.0
97,1204,3.0,0.0,1083.0,0.0,495000.0,1.0,7621259,7200.0
98,825,2.0,0.0,575.0,250.0,450000.0,1.0,2554608,7000.0
99,1442,2.0,1.0,575.0,48.0,545000.0,2.0,6012757,4725.0
100,994,2.0,0.0,994.0,0.0,425000.0,2.0,5568598,7000.0
101,1025,2.0,0.0,975.0,0.0,475000.0,1.0,IR957498,8050.0
102,1256,2.0,0.0,1004.0,0.0,497000.0,0.0,7592535,7000.0
103,2050,2.0,0.0,758.0,0.0,540000.0,2.0,9855052,7665.0
104,1144,2.0,0.0,915.0,229.0,430600.0,2.0,7372725,7400.0
105,1296,2.0,0.0,0.0,336.0,445000.0,2.0,1689973,7560.0
106,1346,3.0,0.0,1196.0,0.0,525000.0,2.0,4400621,9030.0
107,1842,2.0,0.0,0.0,0.0,485000.0,1.0,5743027,7875.0
108,1340,1.0,1.0,0.0,0.0,445000.0,2.0,4479980,3255.0
109,1340,1.0,1.0,0.0,0.0,449900.0,2.0,IR957588,3255.0
110,1715,2.0,0.0,0.0,0.0,520000.0,0.0,4083831,9120.0
111,850,2.0,0.0,850.0,0.0,445000.0,1.0,4128049,14810.4
112,1000,2.0,0.0,950.0,50.0,565000.0,2.0,2858719,15071.0
113,850,2.0,0.0,700.0,150.0,514000.0,0.0,3614088,6969.6
114,850,2.0,0.0,850.0,0.0,475000.0,3.0,6582490,7500.0
115,1004,2.0,0.0,836.0,168.0,532000.0,1.0,9032924,9147.6
116,1041,2.0,0.0,725.0,100.0,551000.0,1.0,7785361,6200.0
117,1144,2.0,0.0,916.0,228.0,531000.0,1.0,IR958476,7500.0
118,1144,2.0,0.0,916.0,228.0,531000.0,1.0,3106109,7500.0
119,2665,2.0,0.0,0.0,0.0,511000.0,2.0,2417505,9000.0
120,1780,2.0,0.0,0.0,0.0,523000.0,2.0,7690104,12528.0
121,1834,2.0,0.0,0.0,0.0,556500.0,1.0,9623639,7665.0
122,850,2.0,0.0,850.0,0.0,492000.0,0.0,7239634,7500.0
123,850,2.0,0.0,850.0,0.0,475000.0,0.0,2057640,7000.0
124,1125,2.0,0.0,800.0,50.0,471000.0,0.0,6504391,7840.8
125,1880,3.0,1.0,845.0,235.0,565000.0,2.0,8056093,5499.0
126,850,2.0,0.0,706.0,144.0,440000.0,1.0,4094648,10388.0
127,1144,2.0,0.0,844.0,300.0,520000.0,2.0,7029472,8276.4
128,1983,2.0,0.0,0.0,575.0,460000.0,2.0,3454886,9000.0
129,850,2.0,0.0,640.0,210.0,530000.0,2.0,5477177,7875.0
130,1185,2.0,0.0,475.0,0.0,546000.0,2.0,7797453,7910.0
131,2112,2.0,1.0,0.0,1184.0,600000.0,2.0,2903945,5900.0
132,1075,3.0,0.0,1075.0,0.0,521000.0,0.0,2937443,7700.0
133,908,2.0,0.0,558.0,122.0,476000.0,1.0,IR960086,7455.0
134,1000,2.0,0.0,0.0,1000.0,593000.0,1.0,6329970,9600.0
135,850,2.0,0.0,765.0,85.0,515000.0,0.0,4737519,7500.0
136,1412,3.0,0.0,968.0,0.0,558900.0,2.0,9416095,5368.0
137,1004,2.0,0.0,803.0,201.0,476000.0,0.0,4428336,7140.0
138,1662,2.0,0.0,422.0,106.0,510000.0,2.0,5829037,8400.0
139,1688,3.0,1.0,412.0,64.0,585000.0,2.0,8139957,4500.0
140,1752,2.0,1.0,0.0,552.0,560000.0,4.0,8210308,9162.0
141,2763,3.0,0.0,1354.0,0.0,757000.0,2.0,9305685,6438.0
142,1191,2.0,0.0,0.0,347.0,530000.0,2.0,IR960969,7258.0
143,1621,2.0,0.0,750.0,250.0,560000.0,2.0,7544212,6969.6
144,1025,2.0,0.0,0.0,1025.0,463000.0,0.0,2664432,8085.0
145,1834,2.0,0.0,0.0,0.0,535000.0,1.0,3803356,7400.0
146,850,2.0,0.0,850.0,0.0,626000.0,4.0,8671908,7000.0
147,1004,2.0,0.0,900.0,104.0,505000.0,1.0,2077952,6400.0
148,1292,2.0,0.0,990.0,14.0,505000.0,1.0,5110070,7000.0
149,1424,2.0,0.0,925.0,219.0,502500.0,0.0,9730226,7500.0
150,825,2.0,0.0,825.0,0.0,490000.0,1.0,4685315,7300.0
151,1848,2.0,0.0,0.0,0.0,540000.0,1.0,5193954,9100.0
152,1252,1.0,1.0,500.0,126.0,431500.0,2.0,2620614,3480.0
153,1075,3.0,0.0,860.0,80.0,490000.0,1.0,9152759,9375.0
154,1047,2.0,0.0,791.0,0.0,460000.0,1.0,4820257,3760.0
155,1900,2.0,0.0,0.0,1050.0,621250.0,2.0,IR961487,6600.0
156,1917,2.0,1.0,200.0,797.0,610000.0,2.0,9509197,8712.0
157,850,2.0,0.0,718.0,132.0,510000.0,0.0,7327211,7400.0
158,1768,2.0,1.0,332.0,156.0,592500.0,2.0,6385381,6646.0
159,2132,3.0,1.0,589.0,79.0,677001.0,2.0,3411931,7841.0
160,1000,2.0,0.0,760.0,240.0,485000.0,1.0,3865941,9750.0
161,1004,2.0,0.0,901.0,103.0,535000.0,1.0,6135593,8400.0
162,1702,2.0,1.0,644.0,0.0,570000.0,2.0,9384816,8405.0
163,1004,2.0,0.0,796.0,208.0,461000.0,0.0,6339702,7400.0
164,1288,2.0,1.0,658.0,0.0,536000.0,2.0,6628960,5500.0
165,1752,2.0,1.0,0.0,552.0,546000.0,1.0,3365845,7405.2
166,1050,2.0,0.0,400.0,450.0,500000.0,1.0,4252235,7000.0
167,1090,2.0,0.0,765.0,85.0,545000.0,2.0,2941353,7000.0
168,1288,2.0,1.0,544.0,114.0,530000.0,2.0,3226464,6050.0
169,1540,3.0,1.0,693.0,77.0,575000.0,2.0,7174247,8448.0
170,2712,2.0,2.0,816.0,334.0,740000.0,3.0,6191654,11482.0
171,1125,2.0,0.0,750.0,100.0,520000.0,2.0,2480503,7405.2
172,850,2.0,0.0,850.0,0.0,490000.0,2.0,7398046,6061.0
173,1144,0.0,0.0,915.0,229.0,499900.0,2.0,7875085,8100.0
174,850,2.0,0.0,0.0,0.0,500000.0,2.0,1500848,7100.0
175,850,2.0,0.0,750.0,100.0,490000.0,2.0,8236453,11700.0
176,850,2.0,0.0,765.0,85.0,498000.0,0.0,2956955,7000.0
177,850,1.0,1.0,807.0,43.0,470000.0,0.0,9348176,7350.0
178,1004,2.0,0.0,753.0,251.0,485000.0,1.0,7281594,8100.0
179,2059,2.0,1.0,932.0,0.0,585000.0,2.0,4836480,8765.0
180,1172,2.0,0.0,862.0,142.0,510000.0,2.0,6655947,7350.0
181,1752,3.0,0.0,552.0,0.0,555000.0,2.0,9965364,7875.0
182,1834,2.0,0.0,0.0,0.0,460000.0,1.0,3780610,7875.0
183,1672,2.0,1.0,0.0,476.0,520000.0,0.0,2748060,5414.0
184,850,2.0,0.0,710.0,140.0,521500.0,1.0,9308837,9230.0
185,850,2.0,0.0,750.0,100.0,500000.0,2.0,9332346,9100.0
186,1004,2.0,0.0,1004.0,0.0,505000.0,2.0,9007173,8400.0
187,1265,2.0,0.0,435.0,0.0,545000.0,2.0,7739537,8550.0
188,1636,2.0,0.0,400.0,0.0,550000.0,2.0,3258821,8970.0
189,887,2.0,0.0,871.0,0.0,510000.0,1.0,IR962699,7350.0
190,1378,3.0,1.0,500.0,150.0,555000.0,2.0,2338029,9100.0
191,1834,2.0,0.0,0.0,0.0,555000.0,1.0,3837465,7811.0
192,1288,2.0,0.0,0.0,0.0,451000.0,1.0,3177446,3720.0
193,888,2.0,0.0,799.0,89.0,425000.0,0.0,6894963,7560.0
194,850,2.0,0.0,718.0,132.0,501000.0,2.0,2818530,7500.0
195,1000,2.0,0.0,760.0,240.0,505000.0,2.0,8014499,7260.0
196,1258,3.0,0.0,850.0,0.0,556000.0,2.0,8366332,9278.0
197,1834,2.0,0.0,0.0,0.0,545000.0,1.0,2564246,7200.0
198,850,2.0,0.0,750.0,100.0,489750.0,1.0,3909585,15071.0
199,1004,2.0,0.0,848.0,156.0,433000.0,1.0,4702769,7500.0
200,1306,2.0,0.0,1306.0,0.0,535000.0,2.0,7406505,7980.0
201,1004,2.0,0.0,864.0,140.0,503100.0,1.0,1818513,7000.0
202,1173,2.0,0.0,528.0,335.0,500000.0,0.0,3267572,9088.0
203,1442,2.0,1.0,590.0,33.0,572000.0,2.0,5555484,4500.0
204,1000,2.0,0.0,750.0,250.0,521000.0,0.0,2456427,7738.0
205,1000,2.0,0.0,760.0,240.0,512000.0,2.0,7672518,7767.0
206,1380,2.0,0.0,695.0,155.0,561000.0,2.0,1505114,7100.0
207,1004,2.0,0.0,1004.0,0.0,463500.0,1.0,IR959771,7000.0
208,850,2.0,0.0,700.0,150.0,461000.0,2.0,3692317,14250.0
209,1004,2.0,0.0,850.0,154.0,505000.0,1.0,3287735,8712.0
210,1004,2.0,0.0,825.0,179.0,510000.0,1.0,4702539,7300.0
211,1480,3.0,0.0,0.0,0.0,504000.0,1.0,8971440,3720.0
212,1834,0.0,0.0,0.0,0.0,431780.0,1.0,7191062,9360.0
213,850,2.0,0.0,765.0,85.0,485000.0,0.0,3399550,8400.0
214,1226,1.0,1.0,0.0,0.0,370000.0,0.0,4278716,2109.0
215,1125,2.0,0.0,750.0,100.0,495000.0,1.0,3514617,7100.0
216,1092,1.0,1.0,950.0,142.0,511000.0,2.0,2636365,7810.0
217,1252,2.0,1.0,438.0,188.0,445000.0,2.0,7132005,3049.2
218,850,2.0,0.0,706.0,144.0,535000.0,1.0,7479660,7350.0
219,2053,2.0,1.0,532.0,0.0,581000.0,2.0,IR965408,9700.0
220,2053,2.0,1.0,532.0,0.0,581000.0,2.0,2535842,9700.0
221,1000,2.0,0.0,1000.0,0.0,493000.0,0.0,4924481,7405.2
222,1000,2.0,0.0,882.0,118.0,500000.0,2.0,3147619,7000.0
223,1750,3.0,0.0,820.0,0.0,605000.0,2.0,7767747,4356.0
224,1458,1.0,1.0,0.0,0.0,538000.0,2.0,4742527,7000.0
225,1497,2.0,1.0,0.0,0.0,505000.0,2.0,5015255,3717.0
226,1834,2.0,0.0,0.0,0.0,500000.0,1.0,3210187,8400.0
227,1489,2.0,0.0,0.0,668.0,525000.0,2.0,9931895,5662.8
228,825,2.0,0.0,825.0,0.0,515000.0,3.0,6066497,7405.2
229,1092,1.0,1.0,0.0,1092.0,495000.0,2.0,6725244,8751.0
230,1191,3.0,0.0,347.0,0.0,535000.0,2.0,1827159,6098.4
231,1489,2.0,2.0,631.0,37.0,555000.0,2.0,5966112,5622.0
232,1442,2.0,1.0,623.0,0.0,540000.0,2.0,3396448,4725.0
233,1750,3.0,1.0,656.0,164.0,591000.0,2.0,9320630,6166.0
234,850,2.0,0.0,800.0,50.0,520000.0,2.0,IR965801,6440.0
235,850,2.0,0.0,800.0,50.0,520000.0,2.0,8980826,6440.0
236,1000,2.0,0.0,950.0,50.0,545000.0,3.0,7562700,8276.4
237,1176,1.0,1.0,167.0,354.0,390000.0,0.0,4309202,3456.0
238,850,2.0,0.0,700.0,150.0,490000.0,0.0,6360923,7000.0
239,850,2.0,0.0,850.0,0.0,510000.0,2.0,1610831,7681.0
240,850,2.0,0.0,850.0,0.0,490000.0,0.0,3580806,9147.6
241,850,2.0,0.0,765.0,85.0,475000.0,1.0,2604145,6969.6
242,1191,2.0,0.0,150.0,197.0,495000.0,2.0,6822972,5500.0
243,825,2.0,0.0,825.0,0.0,477500.0,1.0,9196092,6969.6
244,1390,2.0,0.0,706.0,144.0,518555.0,1.0,6871117,9100.0
245,1185,2.0,0.0,550.0,275.0,315000.0,1.0,3227917,7500.0
246,825,2.0,0.0,825.0,0.0,497000.0,1.0,4805403,8276.4
247,850,2.0,0.0,850.0,0.0,450000.0,1.0,9447739,7000.0
248,1004,2.0,0.0,983.0,21.0,480000.0,1.0,5862741,7000.0
249,1487,2.0,1.0,280.0,273.0,556000.0,2.0,2548200,5640.0
250,850,2.0,0.0,0.0,850.0,430000.0,1.0,IR967024,7840.0
251,850,2.0,0.0,750.0,100.0,330000.0,1.0,9747735,7200.0
252,1868,2.0,1.0,624.0,0.0,535000.0,1.0,2279648,8712.0
253,1858,2.0,1.0,0.0,476.0,565000.0,2.0,4835429,8004.0
254,1540,2.0,1.0,0.0,308.0,530000.0,2.0,3523029,6871.0
255,1850,2.0,0.0,0.0,0.0,475000.0,1.0,8665499,8250.0
256,1856,2.0,0.0,0.0,0.0,536000.0,2.0,4533182,7405.0
257,2148,4.0,0.0,1125.0,59.0,612000.0,2.0,2777186,6193.0
258,1264,2.0,0.0,436.0,0.0,530000.0,2.0,5893753,9775.0
259,850,2.0,0.0,850.0,100.0,505000.0,1.0,8843102,9450.0
260,2788,3.0,1.0,0.0,0.0,599000.0,2.0,1573300,11550.0
261,825,2.0,0.0,645.0,180.0,515000.0,1.0,6175019,7200.0
262,850,2.0,0.0,718.0,132.0,550000.0,2.0,3326415,7670.0
263,850,2.0,0.0,765.0,85.0,479000.0,2.0,9861262,8400.0
264,1000,2.0,0.0,760.0,240.0,470000.0,2.0,6451879,8250.0
265,1834,2.0,0.0,0.0,0.0,481566.0,3.0,5161785,7875.0
266,850,2.0,0.0,850.0,0.0,492000.0,2.0,7182933,8712.0
267,1230,3.0,0.0,700.0,0.0,505000.0,2.0,8374785,4500.0
268,1000,2.0,0.0,0.0,1000.0,495000.0,0.0,6822791,8712.0
269,1425,3.0,1.0,575.0,0.0,510000.0,2.0,7339632,9000.0
270,1480,2.0,0.0,0.0,0.0,452000.0,1.0,3375086,3720.0
271,1507,2.0,1.0,0.0,364.0,555000.0,2.0,2581506,6215.0
272,1100,2.0,0.0,706.0,144.0,500000.0,2.0,8577349,7560.0
273,1306,3.0,0.0,0.0,0.0,485000.0,2.0,9935626,9257.0
274,1509,2.0,1.0,0.0,512.0,420000.0,2.0,4295971,3484.8
275,825,2.0,0.0,540.0,285.0,470000.0,1.0,2161020,7000.0
276,1125,2.0,0.0,850.0,0.0,460000.0,0.0,IR967360,8050.0
277,825,2.0,0.0,0.0,825.0,495000.0,1.0,5258069,6969.6
278,1688,2.0,1.0,380.0,96.0,500000.0,2.0,2206772,7438.0
279,1712,2.0,1.0,260.0,491.0,475000.0,2.0,2135590,3400.0
280,1000,2.0,0.0,760.0,240.0,440000.0,0.0,6379199,6969.6
281,1004,2.0,0.0,1004.0,0.0,489900.0,1.0,IR971782,7500.0
282,1004,2.0,0.0,1004.0,0.0,489900.0,1.0,2432296,7500.0
283,1698,2.0,0.0,0.0,0.0,490000.0,1.0,6047783,7455.0
284,1488,2.0,1.0,524.0,0.0,455000.0,2.0,8469559,3500.0
285,1004,2.0,0.0,803.0,201.0,502000.0,1.0,3680253,4356.0
286,1252,2.0,1.0,526.0,100.0,450000.0,2.0,6736869,3484.8
287,1191,3.0,0.0,270.0,77.0,525000.0,2.0,6933938,5500.0
288,1834,2.0,0.0,0.0,0.0,489900.0,1.0,5045231,7560.0
289,2112,2.0,1.0,0.0,1184.0,550000.0,2.0,1588425,5400.0
290,850,2.0,0.0,0.0,850.0,350000.0,0.0,5436375,7200.0
291,1760,0.0,0.0,0.0,0.0,340000.0,0.0,8165164,7300.0
292,1004,2.0,0.0,1004.0,0.0,480000.0,3.0,7737757,7000.0
293,850,2.0,0.0,706.0,144.0,455000.0,1.0,4813491,7000.0
294,1004,1.0,1.0,1004.0,0.0,489999.0,1.0,8186320,8000.0
295,1404,2.0,1.0,728.0,0.0,550000.0,2.0,2644766,9520.0
296,1004,2.0,0.0,884.0,120.0,492000.0,1.0,3716150,7400.0
297,1264,2.0,0.0,436.0,0.0,515000.0,2.0,7817574,7875.0
298,1779,2.0,0.0,0.0,0.0,470000.0,1.0,9695808,7560.0
299,1000,2.0,0.0,760.0,240.0,500000.0,2.0,9932302,7350.0
300,2620,3.0,1.0,270.0,810.0,588500.0,2.0,6695142,7405.2
301,1144,2.0,0.0,940.0,204.0,465000.0,2.0,4532874,7500.0
302,1280,3.0,0.0,720.0,0.0,535000.0,2.0,4677583,6464.0
303,1824,2.0,1.0,0.0,0.0,555000.0,2.0,8725802,8858.0
304,1507,2.0,0.0,0.0,364.0,495000.0,2.0,4571269,5857.0
305,1874,2.0,1.0,500.0,335.0,535000.0,2.0,9357255,4725.0
306,1874,3.0,0.0,835.0,0.0,535000.0,2.0,IR967840,4725.0
307,1004,2.0,0.0,1004.0,0.0,494000.0,0.0,IR973035,7500.0
308,1004,2.0,0.0,1004.0,0.0,494000.0,0.0,2376650,7500.0
309,1698,1.0,1.0,0.0,0.0,448000.0,2.0,8920393,11781.0
310,1786,1.0,1.0,0.0,0.0,439000.0,2.0,3150528,7500.0
311,1144,2.0,0.0,1144.0,0.0,520500.0,2.0,8185679,7000.0
312,1480,2.0,0.0,0.0,0.0,476500.0,2.0,3505430,8480.0
313,1326,3.0,0.0,2226.0,100.0,525000.0,2.0,4344425,8560.0
314,1750,2.0,0.0,0.0,820.0,544000.0,2.0,9640689,5125.0
315,1768,2.0,1.0,0.0,488.0,550000.0,2.0,9602019,6557.0
316,1075,2.0,1.0,625.0,26.0,499000.0,2.0,3539117,8079.0
317,1240,1.0,1.0,0.0,0.0,370000.0,2.0,2516135,8475.0
318,1770,3.0,1.0,500.0,7.0,585000.0,2.0,4189547,6299.0
319,1834,2.0,0.0,0.0,0.0,467500.0,1.0,4833621,7840.8
320,888,2.0,0.0,756.0,132.0,480000.0,2.0,IR973724,7875.0
321,888,2.0,0.0,756.0,132.0,480000.0,2.0,3744427,7875.0
322,1650,2.0,0.0,0.0,0.0,444000.0,2.0,6478272,10820.0
323,1004,2.0,0.0,850.0,154.0,455000.0,1.0,6820887,6969.6
324,1150,2.0,0.0,706.0,144.0,460000.0,2.0,IR972958,7875.0
325,1150,2.0,0.0,706.0,144.0,460000.0,2.0,5917917,7875.0
326,1702,3.0,1.0,621.0,0.0,515000.0,2.0,8527059,7840.8
327,850,2.0,0.0,706.0,144.0,500000.0,3.0,5329736,7300.0
328,1917,3.0,1.0,897.0,100.0,604500.0,2.0,3168348,8526.0
329,936,1.0,0.0,0.0,0.0,438000.0,2.0,3491907,10080.0
330,850,2.0,0.0,850.0,0.0,425000.0,4.0,1518868,7000.0
331,1325,2.0,0.0,351.0,108.0,520000.0,2.0,9162944,8052.0
332,1325,2.0,0.0,459.0,0.0,520000.0,2.0,IR972932,8052.0
333,850,2.0,0.0,650.0,200.0,472500.0,2.0,8796724,8400.0
334,1834,2.0,0.0,0.0,0.0,475000.0,1.0,6114754,7200.0
335,1702,2.0,1.0,0.0,0.0,300000.0,0.0,1946760,7500.0
336,1488,2.0,1.0,333.0,400.0,530230.0,2.0,2167099,10750.0
337,1004,1.0,1.0,0.0,1004.0,465000.0,0.0,9811442,10890.0
338,1480,2.0,0.0,0.0,0.0,447500.0,1.0,5380905,3720.0
339,1806,3.0,1.0,978.0,0.0,540000.0,2.0,3378008,8430.0
340,850,2.0,0.0,706.0,144.0,470000.0,0.0,8886751,7400.0
341,850,1.0,0.0,0.0,850.0,420000.0,2.0,9327237,8400.0
342,816,1.0,0.0,0.0,0.0,412000.0,2.0,2107349,7500.0
343,1000,2.0,0.0,900.0,100.0,480000.0,3.0,6242084,8030.0
344,1004,2.0,0.0,154.0,850.0,443500.0,1.0,9782112,7800.0
345,2240,3.0,1.0,372.0,748.0,575000.0,3.0,9030040,7150.0
346,1004,2.0,0.0,1004.0,0.0,471500.0,4.0,5257790,7405.0
347,1672,3.0,1.0,452.0,24.0,545000.0,2.0,7006663,4500.0
348,850,2.0,0.0,807.0,43.0,450000.0,0.0,9271341,7000.0
349,1765,2.0,0.0,0.0,0.0,500000.0,2.0,6964114,10125.0
350,1144,2.0,0.0,1144.0,0.0,400000.0,0.0,8127919,7840.8
351,1004,2.0,0.0,1004.0,0.0,425000.0,1.0,1654217,7200.0
352,850,2.0,0.0,638.0,212.0,423200.0,1.0,2671963,7500.0
353,1256,2.0,0.0,800.0,200.0,449900.0,2.0,9525006,8712.0
354,1000,2.0,0.0,760.0,240.0,485000.0,2.0,1998529,8276.0
355,1983,2.0,0.0,0.0,0.0,372500.0,2.0,7508552,9000.0
